iter	F1	Logloss
0	0.8218003674	0.6245262755
1	0.8205762335	0.5733666148
2	0.8249969426	0.5334826088
3	0.8289263313	0.5120210315
4	0.8310660401	0.4870106254
5	0.832093254	0.4679989823
6	0.8337259764	0.453772651
7	0.8350451677	0.4402402152
8	0.836130306	0.4307656064
9	0.837944664	0.4241689367
10	0.8394268775	0.4168761358
11	0.8419881306	0.4088369883
12	0.8402029954	0.4033390424
13	0.8416099071	0.3986570424
14	0.8415436158	0.3925853363
15	0.8464596273	0.3859760873
16	0.8479801119	0.381063089
17	0.8492980494	0.3781786519
18	0.8504034761	0.3754309463
19	0.8530617315	0.3698230666
20	0.8550508811	0.366837588
21	0.8561151079	0.3619784517
22	0.8565751894	0.3582640002
23	0.8577099615	0.3554782874
24	0.8583126551	0.3521477884
25	0.859375	0.3482700897
26	0.8597666915	0.346658093
27	0.8615040953	0.3443076124
28	0.862745098	0.3422831616
29	0.8634558093	0.3404288933
30	0.8647978169	0.338301169
31	0.866873065	0.33590307
32	0.8683035714	0.3335626563
33	0.8684112613	0.3325957197
34	0.8710516537	0.3305227568
35	0.8723984143	0.3279401598
36	0.8745519713	0.3258212751
37	0.8745519713	0.3243660723
38	0.8769287742	0.3207656642
39	0.8769021403	0.319273309
40	0.8816699605	0.316098961
41	0.8830495929	0.3143479474
42	0.8850518007	0.3116718883
43	0.8872476613	0.309166789
44	0.8869157726	0.3079995793
45	0.8877664162	0.306173575
46	0.8894633186	0.3039590195
47	0.8927429274	0.3009368475
48	0.8944389764	0.2983799785
49	0.8968565815	0.2971160506
50	0.898069593	0.2945384535
51	0.8992628993	0.2932310299
52	0.9005891016	0.2913241807
53	0.9027113238	0.2889567735
54	0.9037636386	0.2867317782
55	0.9075116222	0.2835929948
56	0.9087354918	0.2823648876
57	0.9095354523	0.2808843367
58	0.9100024456	0.2795384041
59	0.9100244499	0.278564277
60	0.9108451392	0.2766148675
61	0.9116892635	0.2742035531
62	0.9120879121	0.2729835843
63	0.9130009775	0.2709897638
64	0.9128417969	0.2693269072
65	0.9142159854	0.2673065352
66	0.9148858224	0.2662216605
67	0.9154155987	0.2651343813
68	0.9157509158	0.2638937617
69	0.9166971582	0.2615336808
70	0.9169208247	0.2606485243
71	0.9166870266	0.2594223572
72	0.9169110459	0.2588264912
73	0.9175119149	0.257895631
74	0.9181929182	0.2568748974
75	0.9172877214	0.2557333904
76	0.9179887723	0.2539230235
77	0.9187935035	0.2532382998
78	0.9187210154	0.2524416771
79	0.9192819636	0.2515339547
80	0.9202588839	0.2503151078
81	0.9224768406	0.248044572
82	0.9241648378	0.2455392088
83	0.9235645496	0.2449499622
84	0.9241648378	0.2434000883
85	0.9242775271	0.24249376
86	0.9254605343	0.2409480355
87	0.9268649439	0.2390467383
88	0.9269601268	0.2381188771
89	0.9271862422	0.2373137316
90	0.9266804929	0.2364810422
91	0.9271684763	0.2355892505
92	0.9269066504	0.2343653864
93	0.9280312271	0.2333376646
94	0.9280312271	0.2333434188
95	0.9289284408	0.2313145273
96	0.9296255641	0.2306704125
97	0.93	0.2304035988
98	0.9304538799	0.2289936797
99	0.9309419229	0.2279696667
100	0.9314801268	0.2260263883
101	0.93086209	0.2257084061
102	0.9311059627	0.2249656332
103	0.9317073171	0.2239598304
104	0.9330569443	0.2224247251
105	0.9337724113	0.2214959019
106	0.9339841367	0.2203300965
107	0.9342281879	0.2197064031
108	0.9344722392	0.2187925314
109	0.9345201805	0.21802034
110	0.9346181996	0.2171080133
111	0.9341463415	0.2159365765
112	0.9341784495	0.214935731
113	0.9349415205	0.2139355119
114	0.9347958562	0.2134091608
115	0.9356568365	0.2125365124
116	0.9357552115	0.21168323
117	0.9367984383	0.2108190001
118	0.9369127517	0.2102259691
119	0.9377441406	0.2091919109
120	0.9376296839	0.2082425372
121	0.9378889567	0.2077434471
122	0.9377593361	0.2066034534
123	0.9373855731	0.2061934009
124	0.9376144549	0.2056295659
125	0.9372558594	0.2048759452
126	0.9374847375	0.2044399865
127	0.9378434485	0.2035334148
128	0.9378434485	0.2032481852
129	0.9378586253	0.2026920636
130	0.9382022472	0.2021913294
131	0.9382022472	0.2019478598
132	0.9379276637	0.201408706
133	0.938172043	0.2010329378
134	0.9382866919	0.2007791677
135	0.9384013689	0.2003148429
136	0.9382866919	0.1995469696
137	0.9384013689	0.1992552431
138	0.9384013689	0.1987760582
139	0.9394235467	0.1981012538
140	0.9388054232	0.1974559462
141	0.938546121	0.1971401135
142	0.9388054232	0.1966249337
143	0.9391792868	0.1961045684
144	0.9395382924	0.1952755585
145	0.9407452657	0.1938533801
146	0.9408602151	0.1934797542
147	0.9404151404	0.192363443
148	0.9409179688	0.191642349
149	0.9405299792	0.1914919315
150	0.9413776258	0.1906432231
151	0.9416076228	0.1900893568
152	0.9418661456	0.1889707685
153	0.9417511296	0.1880471234
154	0.9417511296	0.1877557415
155	0.9417795679	0.1870572916
156	0.9422395897	0.1864834769
157	0.9424978635	0.1856709
158	0.9429583486	0.1854123546
159	0.9428431851	0.1851706368
160	0.9435759648	0.1843044635
161	0.94346074	0.1841112982
162	0.9428850378	0.1833830564
163	0.9428710938	0.1830312495
164	0.9427560112	0.182677138
165	0.9428850378	0.1823917747
166	0.943359375	0.181822215
167	0.9434469281	0.1812311256
168	0.9435621793	0.1805141481
169	0.9435621793	0.1803800185
170	0.9437927664	0.179968813
171	0.9435621793	0.1792234113
172	0.9439081022	0.1785078733
173	0.9441525113	0.1780456425
174	0.9444987775	0.177631016
175	0.9444987775	0.1775002089
176	0.9443833272	0.1774102454
177	0.9442679052	0.1770770886
178	0.9446413296	0.1768401905
179	0.944295138	0.1762547732
180	0.944295138	0.1761142497
181	0.9447567832	0.1756387895
182	0.9448857387	0.1754885051
183	0.9448857387	0.1751758313
184	0.945259042	0.1746884566
185	0.945374557	0.1745628237
186	0.9449126664	0.1738204602
187	0.9453879047	0.1733403199
188	0.9454901002	0.1728170986
189	0.9457345392	0.1718245684
190	0.9456322541	0.1711784628
191	0.9459789782	0.1709402957
192	0.9462102689	0.1707053962
193	0.9459657702	0.1703639545
194	0.9461971142	0.1702102156
195	0.9462102689	0.1696647203
196	0.9464416728	0.1694835693
197	0.9467889908	0.1689779669
198	0.9466731898	0.1687311937
199	0.947265386	0.1682184197
200	0.9471494984	0.1680656999
201	0.9469178082	0.1678356848
202	0.9469178082	0.1674114902
203	0.9469178082	0.1670791724
204	0.9469178082	0.1666714318
205	0.9476516634	0.1664533112
206	0.947381302	0.1660816222
207	0.9476132191	0.1658347819
208	0.9478452498	0.1653323468
209	0.9490820073	0.1648578993
210	0.9488497308	0.1646212856
211	0.9494430163	0.1642893488
212	0.9491733007	0.1641118419
213	0.9487085323	0.1634290613
214	0.94856723	0.1631503498
215	0.948799608	0.1627769447
216	0.9495345419	0.16233638
217	0.9496508637	0.1621234721
218	0.9490695397	0.1620202027
219	0.9494182486	0.1616855248
220	0.9493019838	0.1614201153
221	0.9493019838	0.1611169874
222	0.9496631966	0.1608381052
223	0.9496631966	0.1605534122
224	0.9497795198	0.1599542606
225	0.9498958716	0.1598654699
226	0.9498958716	0.1597653871
227	0.9503615639	0.1594858026
228	0.9503615639	0.1590899171
229	0.9503980404	0.1587275033
230	0.9505144537	0.1586875979
231	0.9506308955	0.1584630319
232	0.9507473658	0.1581070721
233	0.9512135327	0.1578932574
234	0.9510969482	0.157551265
235	0.9512135327	0.1574438399
236	0.9510969482	0.1568499401
237	0.9508638647	0.1567238832
238	0.9514467876	0.1565824291
239	0.9512135327	0.1563932296
240	0.9510609592	0.1562576161
241	0.9511776251	0.1559667031
242	0.9512943197	0.1555200032
243	0.951563458	0.155277092
244	0.9512135327	0.1552368713
245	0.9514467876	0.1549443504
246	0.9521824424	0.1544899283
247	0.9520657104	0.1543247588
248	0.9521824424	0.1539583559
249	0.9522992029	0.1537942864
250	0.9522992029	0.1536194961
251	0.9522992029	0.1535030364
252	0.9524159922	0.1532092762
253	0.95253281	0.1530341854
254	0.95253281	0.1525701403
255	0.9521707138	0.152184542
256	0.9519372241	0.1520861623
257	0.9524159922	0.151795409
258	0.9524159922	0.1517669376
259	0.952801275	0.1516882504
260	0.9524159922	0.1512817955
261	0.9527665317	0.1509490373
262	0.9531518273	0.1508811419
263	0.9533856722	0.1506328357
264	0.9532687354	0.1503379907
265	0.9531173294	0.1500781327
266	0.9533513381	0.1500965065
267	0.9534683855	0.1498724436
268	0.9543446244	0.149402153
269	0.9547072542	0.1489934767
270	0.9552202184	0.1485595055
271	0.9553374233	0.1482002894
272	0.9553264605	0.1480559001
273	0.9555610115	0.1480588577
274	0.9553264605	0.1476991477
275	0.9556783303	0.1474870822
276	0.9555719195	0.1470690821
277	0.9555719195	0.1468431937
278	0.9555719195	0.1465291185
279	0.9555610115	0.1462736814
280	0.9555610115	0.14593315
281	0.9553264605	0.145830995
282	0.9556892108	0.1454933929
283	0.9553374233	0.1451737328
284	0.9555719195	0.1451367483
285	0.9552312032	0.1448679283
286	0.9555828221	0.1447204644
287	0.955465587	0.1447107811
288	0.9558173785	0.1445026812
289	0.9559346999	0.1443820791
290	0.9560520501	0.1442615482
291	0.9557000859	0.144074964
292	0.9559346999	0.1438431971
293	0.9555828221	0.1435196425
294	0.9558173785	0.1433589858
295	0.9555828221	0.1432605375
296	0.955465587	0.143148603
297	0.955465587	0.1428535401
298	0.9557000859	0.1426369006
299	0.955465587	0.1425624268
300	0.9557000859	0.142241178
301	0.9558173785	0.1421049365
302	0.9559346999	0.1420181371
303	0.9560520501	0.1418840691
304	0.9564042736	0.1417611215
305	0.9564042736	0.1415193805
306	0.9566392335	0.1412394199
307	0.9564042736	0.1411551429
308	0.9567567568	0.1411024738
309	0.9565217391	0.1407342069
310	0.9566392335	0.1406136917
311	0.9564042736	0.1403709727
312	0.9565217391	0.1398080629
313	0.9565217391	0.1396432706
314	0.9565217391	0.1393811559
315	0.9567567568	0.1391592074
316	0.9567567568	0.138727339
317	0.9565217391	0.1385309697
318	0.9568743089	0.1383956173
319	0.9567567568	0.1381834211
320	0.9568743089	0.1380191683
321	0.9569918899	0.1378498068
322	0.9573448064	0.1376244013
323	0.9572271386	0.1373145663
324	0.9571094998	0.1372120704
325	0.9572271386	0.1369921287
326	0.9573448064	0.1369293295
327	0.9573448064	0.1365840425
328	0.9573448064	0.1363160068
329	0.9573448064	0.1361246769
330	0.9574625031	0.1359541104
331	0.9574625031	0.1357513787
332	0.9574625031	0.1356043519
333	0.9575802287	0.1354539087
334	0.9576979833	0.1355093731
335	0.9579335793	0.1353071493
336	0.9576979833	0.1350283101
337	0.9575802287	0.1349024168
