RecordID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
14664,37,technician,single,professional.course,no,yes,yes,cellular,aug,mon,3309,1,471,0,success,1.4,92.32551931,-33.01026981,3.562675283,5028.544435
25250,26,admin.,single,high.school,no,yes,no,cellular,may,thu,2757,2,159,2,success,-1.8,92.59169474,-46.12993378,3.294182315,5025.294022
4070,42,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,266,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
19446,38,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,29,1,433,5,success,-0.1,92.75258763,-41.8370898,3.318768419,5111.327469
5111,43,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1684,2,938,3,success,1.1,93.98367862,-35.2672695,3.833160647,5183.822823
10922,26,services,single,high.school,no,no,yes,cellular,jul,thu,126,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
10234,26,admin.,single,high.school,no,no,no,cellular,jul,fri,2521,2,7,1,nonexistent,1.4,93.95797758,-45.89805886,0.806958666,4980.259638
16795,35,admin.,single,university.degree,no,no,yes,cellular,aug,tue,576,1,573,6,failure,1.4,93.73456338,-29.84784238,2.682139716,5043.96695
16999,40,admin.,married,university.degree,no,yes,no,cellular,aug,wed,335,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
13295,48,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,121,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
4964,25,self-employed,single,university.degree,no,yes,no,telephone,may,wed,158,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11414,57,admin.,married,university.degree,no,no,no,cellular,jul,mon,1836,1,318,6,nonexistent,1.4,92.36884393,-46.32817921,2.904928403,5026.648521
11454,41,technician,divorced,high.school,no,yes,no,telephone,jul,mon,61,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
12683,78,retired,married,professional.course,unknown,no,no,telephone,aug,mon,1169,24,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
